timestamp,kernel,quant_method,M,N,K,cycles,l1d_access,l1d_miss,miss_rate,n_fma,theoretical_cycle,actual_cycle,utilization_ratio,binary
2025-11-11 14:25:19,q4k_q8,q4k+q8,72,6912,1024,,492199679,18965930,3.85,509607936,31850496,86291371,2.71,q4k_q8_kernel
2025-11-11 14:25:20,q4k_q8,q4k+q8,48,6912,1024,,328126871,12232114,3.73,339738624,21233664,54634816,2.57,q4k_q8_kernel
2025-11-11 14:25:21,q4k_q8,q4k+q8,24,6912,1024,,164079124,6190558,3.77,169869312,10616832,27418936,2.58,q4k_q8_kernel
2025-11-11 14:25:22,q4k_q8,q4k+q8,12,6912,1024,,82046373,2870314,3.5,84934656,5308416,11797698,2.22,q4k_q8_kernel
2025-11-11 14:25:40,q4k_q8,q4k+q8,480,1024,6912,,3166635590,143742406,4.54,3397386240,212336640,570990077,2.69,q4k_q8_kernel
2025-11-11 14:25:46,q4k_q8,q4k+q8,192,1024,6912,,1266660114,57415784,4.53,1358954496,84934656,208270365,2.45,q4k_q8_kernel
2025-11-11 14:25:51,q4k_q8,q4k+q8,144,1024,6912,,949990201,42988687,4.53,1019215872,63700992,149233306,2.34,q4k_q8_kernel
2025-11-11 14:25:54,q4k_q8,q4k+q8,96,1024,6912,,633332305,28528509,4.5,679477248,42467328,91309449,2.15,q4k_q8_kernel
2025-11-11 14:25:57,q4k_q8,q4k+q8,72,1024,6912,,474998984,21485893,4.52,509607936,31850496,73828086,2.32,q4k_q8_kernel
2025-11-11 14:25:58,q4k_q8,q4k+q8,48,1024,6912,,316664910,14313283,4.52,339738624,21233664,48735635,2.3,q4k_q8_kernel
2025-11-11 14:25:59,q4k_q8,q4k+q8,24,1024,6912,,158335638,7162991,4.52,169869312,10616832,24836068,2.34,q4k_q8_kernel
2025-11-11 14:25:59,q4k_q8,q4k+q8,12,1024,6912,,79169028,3552714,4.49,84934656,5308416,12467367,2.35,q4k_q8_kernel
2025-11-11 16:47:53,q4k_q8,q4k+q8,480,64,2048,,59538728,2379242,4.0,62914560,3932160,9898676,39.72%,q4k_q8_kernel
2025-11-11 16:47:53,q4k_q8,q4k+q8,192,64,2048,,23816526,908006,3.81,25165824,1572864,3564661,44.12%,q4k_q8_kernel
2025-11-11 16:47:53,q4k_q8,q4k+q8,144,64,2048,,17862924,720340,4.03,18874368,1179648,2855207,41.32%,q4k_q8_kernel
2025-11-11 16:47:53,q4k_q8,q4k+q8,96,64,2048,,11908651,475397,3.99,12582912,786432,1873932,41.97%,q4k_q8_kernel
2025-11-11 16:47:53,q4k_q8,q4k+q8,72,64,2048,,8932754,357950,4.01,9437184,589824,1457556,40.47%,q4k_q8_kernel
2025-11-11 16:47:53,q4k_q8,q4k+q8,48,64,2048,,5954828,138417,2.32,6291456,393216,962883,40.84%,q4k_q8_kernel
2025-11-11 16:47:53,q4k_q8,q4k+q8,24,64,2048,,2978135,68216,2.29,3145728,196608,469238,41.9%,q4k_q8_kernel
2025-11-11 16:47:53,q4k_q8,q4k+q8,12,64,2048,,1489669,32835,2.2,1572864,98304,233457,42.11%,q4k_q8_kernel
2025-11-11 16:48:02,q4k_q8,q4k+q8,480,2048,2048,,1904953159,83856671,4.4,2013265920,125829120,276780706,45.46%,q4k_q8_kernel
2025-11-11 16:48:05,q4k_q8,q4k+q8,192,2048,2048,,761977242,33491606,4.4,805306368,50331648,110155097,45.69%,q4k_q8_kernel
2025-11-11 16:48:08,q4k_q8,q4k+q8,144,2048,2048,,571488716,25088658,4.39,603979776,37748736,82558483,45.72%,q4k_q8_kernel
2025-11-11 16:48:10,q4k_q8,q4k+q8,96,2048,2048,,380992831,16731467,4.39,402653184,25165824,57253447,43.96%,q4k_q8_kernel
2025-11-11 16:48:11,q4k_q8,q4k+q8,72,2048,2048,,285749998,12570735,4.4,301989888,18874368,43018798,43.87%,q4k_q8_kernel
2025-11-11 16:48:12,q4k_q8,q4k+q8,48,2048,2048,,190496061,8041991,4.22,201326592,12582912,29498177,42.66%,q4k_q8_kernel
2025-11-11 16:48:13,q4k_q8,q4k+q8,24,2048,2048,,95257190,4016158,4.22,100663296,6291456,15763136,39.91%,q4k_q8_kernel
2025-11-11 16:48:13,q4k_q8,q4k+q8,12,2048,2048,,47631361,2058095,4.32,50331648,3145728,7871493,39.96%,q4k_q8_kernel
2025-11-11 16:48:50,q4k_q8,q4k+q8,480,8192,2048,,7619765693,337159630,4.42,8053063680,503316480,1153340129,43.64%,q4k_q8_kernel
2025-11-11 16:49:04,q4k_q8,q4k+q8,192,8192,2048,,3047918416,134154909,4.4,3221225472,201326592,447111649,45.03%,q4k_q8_kernel
2025-11-11 16:49:15,q4k_q8,q4k+q8,144,8192,2048,,2285943137,100544710,4.4,2415919104,150994944,334533463,45.14%,q4k_q8_kernel
2025-11-11 16:49:22,q4k_q8,q4k+q8,96,8192,2048,,1523983821,66997385,4.4,1610612736,100663296,223914337,44.96%,q4k_q8_kernel
2025-11-11 16:49:27,q4k_q8,q4k+q8,72,8192,2048,,1142989067,50361578,4.41,1207959552,75497472,172663156,43.73%,q4k_q8_kernel
2025-11-11 16:49:31,q4k_q8,q4k+q8,48,8192,2048,,761984994,32340818,4.24,805306368,50331648,120836689,41.65%,q4k_q8_kernel
2025-11-11 16:49:33,q4k_q8,q4k+q8,24,8192,2048,,381029827,16115679,4.23,402653184,25165824,63163928,39.84%,q4k_q8_kernel
2025-11-11 16:49:34,q4k_q8,q4k+q8,12,8192,2048,,190521271,8147668,4.28,201326592,12582912,31113290,40.44%,q4k_q8_kernel
2025-11-11 16:50:09,q4k_q8,q4k+q8,480,2048,8192,,7498829574,338634901,4.52,8053063680,503316480,1084538179,46.41%,q4k_q8_kernel
2025-11-11 16:50:24,q4k_q8,q4k+q8,192,2048,8192,,2999536063,135952387,4.53,3221225472,201326592,449066499,44.83%,q4k_q8_kernel
2025-11-11 16:50:34,q4k_q8,q4k+q8,144,2048,8192,,2249652118,101950304,4.53,2415919104,150994944,336877900,44.82%,q4k_q8_kernel
2025-11-11 16:50:41,q4k_q8,q4k+q8,96,2048,8192,,1499771500,67966637,4.53,1610612736,100663296,224514090,44.84%,q4k_q8_kernel
2025-11-11 16:50:47,q4k_q8,q4k+q8,72,2048,8192,,1124832595,50961751,4.53,1207959552,75497472,168661506,44.76%,q4k_q8_kernel
2025-11-11 16:50:50,q4k_q8,q4k+q8,48,2048,8192,,749886446,33945233,4.53,805306368,50331648,112308902,44.82%,q4k_q8_kernel
2025-11-11 16:50:52,q4k_q8,q4k+q8,24,2048,8192,,374947325,16915393,4.51,402653184,25165824,56140171,44.83%,q4k_q8_kernel
2025-11-11 16:50:53,q4k_q8,q4k+q8,12,2048,8192,,187476306,8193103,4.37,201326592,12582912,30264189,41.58%,q4k_q8_kernel
2025-11-11 16:50:54,q4k_q8,q4k+q8,480,128,3072,,177315927,7833364,4.42,188743680,11796480,26442763,44.61%,q4k_q8_kernel
2025-11-11 16:50:54,q4k_q8,q4k+q8,192,128,3072,,70927092,3128042,4.41,75497472,4718592,10527788,44.82%,q4k_q8_kernel
2025-11-11 16:50:55,q4k_q8,q4k+q8,144,128,3072,,53195667,2346495,4.41,56623104,3538944,7891133,44.85%,q4k_q8_kernel
2025-11-11 16:50:55,q4k_q8,q4k+q8,96,128,3072,,35464313,1564459,4.41,37748736,2359296,5259609,44.86%,q4k_q8_kernel
2025-11-11 16:50:55,q4k_q8,q4k+q8,72,128,3072,,26598618,1169726,4.4,28311552,1769472,3942442,44.88%,q4k_q8_kernel
2025-11-11 16:50:55,q4k_q8,q4k+q8,48,128,3072,,17732595,778748,4.39,18874368,1179648,2635558,44.76%,q4k_q8_kernel
2025-11-11 16:50:55,q4k_q8,q4k+q8,24,128,3072,,8867222,382761,4.32,9437184,589824,1380491,42.73%,q4k_q8_kernel
2025-11-11 16:50:55,q4k_q8,q4k+q8,12,128,3072,,4434084,191578,4.32,4718592,294912,703591,41.92%,q4k_q8_kernel
2025-11-11 16:51:16,q4k_q8,q4k+q8,480,3072,3072,,4255571469,189877525,4.46,4529848320,283115520,645099121,43.89%,q4k_q8_kernel
2025-11-11 16:51:24,q4k_q8,q4k+q8,192,3072,3072,,1702234425,75593280,4.44,1811939328,113246208,247051390,45.84%,q4k_q8_kernel
2025-11-11 16:51:30,q4k_q8,q4k+q8,144,3072,3072,,1276675316,56897011,4.46,1358954496,84934656,194483048,43.67%,q4k_q8_kernel
2025-11-11 16:51:34,q4k_q8,q4k+q8,96,3072,3072,,851117249,37722586,4.43,905969664,56623104,122242082,46.32%,q4k_q8_kernel
2025-11-11 16:51:37,q4k_q8,q4k+q8,72,3072,3072,,638346054,28390599,4.45,679477248,42467328,96284921,44.11%,q4k_q8_kernel
2025-11-11 16:51:39,q4k_q8,q4k+q8,48,3072,3072,,425562042,18850106,4.43,452984832,28311552,63175643,44.81%,q4k_q8_kernel
2025-11-11 16:51:40,q4k_q8,q4k+q8,24,3072,3072,,212788888,9187080,4.32,226492416,14155776,35180817,40.24%,q4k_q8_kernel
2025-11-11 16:51:41,q4k_q8,q4k+q8,12,3072,3072,,106396292,4657883,4.38,113246208,7077888,17407806,40.66%,q4k_q8_kernel
2025-11-11 16:52:35,q4k_q8,q4k+q8,480,8192,3072,,11348184469,506618400,4.46,12079595520,754974720,1716801892,43.98%,q4k_q8_kernel
2025-11-11 16:52:57,q4k_q8,q4k+q8,192,8192,3072,,4539280104,202552537,4.46,4831838208,301989888,689302685,43.81%,q4k_q8_kernel
2025-11-11 16:53:13,q4k_q8,q4k+q8,144,8192,3072,,3404494286,151285611,4.44,3623878656,226492416,497847536,45.49%,q4k_q8_kernel
2025-11-11 16:53:24,q4k_q8,q4k+q8,96,8192,3072,,2269664150,101117659,4.46,2415919104,150994944,343517431,43.96%,q4k_q8_kernel
2025-11-11 16:53:33,q4k_q8,q4k+q8,72,8192,3072,,1702253252,75744597,4.45,1811939328,113246208,256487066,44.15%,q4k_q8_kernel
2025-11-11 16:53:38,q4k_q8,q4k+q8,48,8192,3072,,1134824493,50116357,4.42,1207959552,75497472,163114309,46.29%,q4k_q8_kernel
2025-11-11 16:53:41,q4k_q8,q4k+q8,24,8192,3072,,567433570,24556689,4.33,603979776,37748736,92828893,40.66%,q4k_q8_kernel
2025-11-11 16:53:42,q4k_q8,q4k+q8,12,8192,3072,,283723878,12396202,4.37,301989888,18874368,46505192,40.59%,q4k_q8_kernel
2025-11-11 16:54:36,q4k_q8,q4k+q8,480,3072,8192,,11248245930,509891974,4.53,12079595520,754974720,1685742529,44.79%,q4k_q8_kernel
2025-11-11 16:54:58,q4k_q8,q4k+q8,192,3072,8192,,4499301676,203751639,4.53,4831838208,301989888,669734691,45.09%,q4k_q8_kernel
2025-11-11 16:55:14,q4k_q8,q4k+q8,144,3072,8192,,3374496027,152900134,4.53,3623878656,226492416,507487445,44.63%,q4k_q8_kernel
2025-11-11 16:55:24,q4k_q8,q4k+q8,96,3072,8192,,2249653466,101484330,4.51,2415919104,150994944,322049330,46.89%,q4k_q8_kernel
2025-11-11 16:55:32,q4k_q8,q4k+q8,72,3072,8192,,1687249537,76211858,4.52,1811939328,113246208,244254905,46.36%,q4k_q8_kernel
2025-11-11 16:55:37,q4k_q8,q4k+q8,48,3072,8192,,1124831563,50707042,4.51,1207959552,75497472,161497630,46.75%,q4k_q8_kernel
2025-11-11 16:55:40,q4k_q8,q4k+q8,24,3072,8192,,562424147,25317931,4.5,603979776,37748736,82673067,45.66%,q4k_q8_kernel
2025-11-11 16:55:41,q4k_q8,q4k+q8,12,3072,8192,,281215980,12548841,4.46,301989888,18874368,44095460,42.8%,q4k_q8_kernel
2025-11-11 16:55:41,q4k_q8,q4k+q8,480,64,768,,23118862,819905,3.55,23592960,1474560,4046812,36.44%,q4k_q8_kernel
2025-11-11 16:55:41,q4k_q8,q4k+q8,192,64,768,,9247062,289001,3.13,9437184,589824,1342950,43.92%,q4k_q8_kernel
2025-11-11 16:55:42,q4k_q8,q4k+q8,144,64,768,,6936560,116270,1.68,7077888,442368,1072403,41.25%,q4k_q8_kernel
2025-11-11 16:55:42,q4k_q8,q4k+q8,96,64,768,,4624767,151826,3.28,4718592,294912,775224,38.04%,q4k_q8_kernel
2025-11-11 16:55:42,q4k_q8,q4k+q8,72,64,768,,3469128,105507,3.04,3538944,221184,585156,37.8%,q4k_q8_kernel
2025-11-11 16:55:42,q4k_q8,q4k+q8,48,64,768,,2312970,49448,2.14,2359296,147456,376577,39.16%,q4k_q8_kernel
2025-11-11 16:55:42,q4k_q8,q4k+q8,24,64,768,,1157536,20443,1.77,1179648,73728,173267,42.55%,q4k_q8_kernel
2025-11-11 16:55:42,q4k_q8,q4k+q8,12,64,768,,579159,11192,1.93,589824,36864,88386,41.71%,q4k_q8_kernel
2025-11-11 16:55:43,q4k_q8,q4k+q8,480,768,768,,277214983,11579795,4.18,283115520,17694720,41598585,42.54%,q4k_q8_kernel
2025-11-11 16:55:44,q4k_q8,q4k+q8,192,768,768,,110887449,4615570,4.16,113246208,7077888,16596377,42.65%,q4k_q8_kernel
2025-11-11 16:55:44,q4k_q8,q4k+q8,144,768,768,,83165741,3181136,3.83,84934656,5308416,12619780,42.06%,q4k_q8_kernel
2025-11-11 16:55:44,q4k_q8,q4k+q8,96,768,768,,55445056,2018674,3.64,56623104,3538944,8417525,42.04%,q4k_q8_kernel
2025-11-11 16:55:44,q4k_q8,q4k+q8,72,768,768,,41585339,1462201,3.52,42467328,2654208,6399738,41.47%,q4k_q8_kernel
2025-11-11 16:55:45,q4k_q8,q4k+q8,48,768,768,,27723084,983247,3.55,28311552,1769472,4171558,42.42%,q4k_q8_kernel
2025-11-11 16:55:45,q4k_q8,q4k+q8,24,768,768,,13863797,477069,3.44,14155776,884736,2045190,43.26%,q4k_q8_kernel
2025-11-11 16:55:45,q4k_q8,q4k+q8,12,768,768,,6933088,231656,3.34,7077888,442368,987485,44.8%,q4k_q8_kernel
2025-11-11 16:55:53,q4k_q8,q4k+q8,480,4864,768,,1755704188,73817551,4.2,1793064960,112066560,267372979,41.91%,q4k_q8_kernel
2025-11-11 16:55:57,q4k_q8,q4k+q8,192,4864,768,,702280278,29298384,4.17,717225984,44826624,101231703,44.28%,q4k_q8_kernel
2025-11-11 16:55:59,q4k_q8,q4k+q8,144,4864,768,,526713740,20281984,3.85,537919488,33619968,80767770,41.63%,q4k_q8_kernel
2025-11-11 16:56:01,q4k_q8,q4k+q8,96,4864,768,,351145001,12830341,3.65,358612992,22413312,51570071,43.46%,q4k_q8_kernel
2025-11-11 16:56:02,q4k_q8,q4k+q8,72,4864,768,,263367021,9401185,3.57,268959744,16809984,40295345,41.72%,q4k_q8_kernel
2025-11-11 16:56:03,q4k_q8,q4k+q8,48,4864,768,,175577128,6262622,3.57,179306496,11206656,26941887,41.6%,q4k_q8_kernel
2025-11-11 16:56:03,q4k_q8,q4k+q8,24,4864,768,,87799635,3025879,3.45,89653248,5603328,13081333,42.83%,q4k_q8_kernel
2025-11-11 16:56:04,q4k_q8,q4k+q8,12,4864,768,,43904457,1481598,3.37,44826624,2801664,6426934,43.59%,q4k_q8_kernel
2025-11-11 16:56:12,q4k_q8,q4k+q8,480,768,4864,,1675749184,75427322,4.5,1793064960,112066560,250649010,44.71%,q4k_q8_kernel
2025-11-11 16:56:15,q4k_q8,q4k+q8,192,768,4864,,670303314,30061237,4.48,717225984,44826624,97539067,45.96%,q4k_q8_kernel
2025-11-11 16:56:17,q4k_q8,q4k+q8,144,768,4864,,502726331,22605225,4.5,537919488,33619968,75128932,44.75%,q4k_q8_kernel
2025-11-11 16:56:19,q4k_q8,q4k+q8,96,768,4864,,335152790,15072670,4.5,358612992,22413312,49978385,44.85%,q4k_q8_kernel
2025-11-11 16:56:20,q4k_q8,q4k+q8,72,768,4864,,251365642,11270915,4.48,268959744,16809984,37437999,44.9%,q4k_q8_kernel
2025-11-11 16:56:21,q4k_q8,q4k+q8,48,768,4864,,167576574,7515576,4.48,179306496,11206656,24913678,44.98%,q4k_q8_kernel
2025-11-11 16:56:21,q4k_q8,q4k+q8,24,768,4864,,83790080,3643684,4.35,89653248,5603328,12911614,43.4%,q4k_q8_kernel
2025-11-11 16:56:22,q4k_q8,q4k+q8,12,768,4864,,41896541,1866421,4.45,44826624,2801664,6523424,42.95%,q4k_q8_kernel
2025-11-11 16:56:22,q4k_q8,q4k+q8,480,128,1536,,89907080,3587169,3.99,94371840,5898240,14151919,41.68%,q4k_q8_kernel
2025-11-11 16:56:22,q4k_q8,q4k+q8,192,128,1536,,35963403,1378347,3.83,37748736,2359296,5753233,41.01%,q4k_q8_kernel
2025-11-11 16:56:22,q4k_q8,q4k+q8,144,128,1536,,26972805,1035327,3.84,28311552,1769472,4379113,40.41%,q4k_q8_kernel
2025-11-11 16:56:22,q4k_q8,q4k+q8,96,128,1536,,17982539,724729,4.03,18874368,1179648,2755251,42.81%,q4k_q8_kernel
2025-11-11 16:56:22,q4k_q8,q4k+q8,72,128,1536,,13487280,432049,3.2,14155776,884736,2200584,40.2%,q4k_q8_kernel
2025-11-11 16:56:23,q4k_q8,q4k+q8,48,128,1536,,8991549,272298,3.03,9437184,589824,1475471,39.98%,q4k_q8_kernel
2025-11-11 16:56:23,q4k_q8,q4k+q8,24,128,1536,,4496656,124206,2.76,4718592,294912,724575,40.7%,q4k_q8_kernel
2025-11-11 16:56:23,q4k_q8,q4k+q8,12,128,1536,,2248902,64815,2.88,2359296,147456,363911,40.52%,q4k_q8_kernel
2025-11-11 16:56:28,q4k_q8,q4k+q8,480,1536,1536,,1078881299,47039170,4.36,1132462080,70778880,161555993,43.81%,q4k_q8_kernel
2025-11-11 16:56:30,q4k_q8,q4k+q8,192,1536,1536,,431554194,18797793,4.36,452984832,28311552,64713641,43.75%,q4k_q8_kernel
2025-11-11 16:56:31,q4k_q8,q4k+q8,144,1536,1536,,323666480,14075765,4.35,339738624,21233664,48342194,43.92%,q4k_q8_kernel
2025-11-11 16:56:32,q4k_q8,q4k+q8,96,1536,1536,,215779683,9367440,4.34,226492416,14155776,32175851,44.0%,q4k_q8_kernel
2025-11-11 16:56:33,q4k_q8,q4k+q8,72,1536,1536,,161836524,6608272,4.08,169869312,10616832,25148492,42.22%,q4k_q8_kernel
2025-11-11 16:56:34,q4k_q8,q4k+q8,48,1536,1536,,107889817,4306836,3.99,113246208,7077888,17256615,41.02%,q4k_q8_kernel
2025-11-11 16:56:34,q4k_q8,q4k+q8,24,1536,1536,,53950262,2159811,4.0,56623104,3538944,8362351,42.32%,q4k_q8_kernel
2025-11-11 16:56:34,q4k_q8,q4k+q8,12,1536,1536,,26976398,1123522,4.16,28311552,1769472,4462559,39.65%,q4k_q8_kernel
2025-11-11 16:57:05,q4k_q8,q4k+q8,480,8960,1536,,6293469740,274970228,4.37,6606028800,412876800,948470301,43.53%,q4k_q8_kernel
2025-11-11 16:57:16,q4k_q8,q4k+q8,192,8960,1536,,2517392611,109326475,4.34,2642411520,165150720,361577263,45.68%,q4k_q8_kernel
2025-11-11 16:57:25,q4k_q8,q4k+q8,144,8960,1536,,1888050873,82306080,4.36,1981808640,123863040,283247849,43.73%,q4k_q8_kernel
2025-11-11 16:57:31,q4k_q8,q4k+q8,96,8960,1536,,1258708734,54501560,4.33,1321205760,82575360,181168587,45.58%,q4k_q8_kernel
2025-11-11 16:57:36,q4k_q8,q4k+q8,72,8960,1536,,944051960,39037660,4.14,990904320,61931520,149064457,41.55%,q4k_q8_kernel
2025-11-11 16:57:39,q4k_q8,q4k+q8,48,8960,1536,,629354288,25226158,4.01,660602880,41287680,97173989,42.49%,q4k_q8_kernel
2025-11-11 16:57:41,q4k_q8,q4k+q8,24,8960,1536,,314702527,12440312,3.95,330301440,20643840,51673415,39.95%,q4k_q8_kernel
2025-11-11 16:57:41,q4k_q8,q4k+q8,12,8960,1536,,157358124,5812403,3.69,165150720,10321920,22781612,45.31%,q4k_q8_kernel
2025-11-11 16:58:11,q4k_q8,q4k+q8,480,1536,8960,,6148610399,278699692,4.53,6606028800,412876800,923400705,44.71%,q4k_q8_kernel
2025-11-11 16:58:22,q4k_q8,q4k+q8,192,1536,8960,,2459452108,110935307,4.51,2642411520,165150720,352777759,46.81%,q4k_q8_kernel
2025-11-11 16:58:31,q4k_q8,q4k+q8,144,1536,8960,,1844573399,83579785,4.53,1981808640,123863040,275531586,44.95%,q4k_q8_kernel
2025-11-11 16:58:37,q4k_q8,q4k+q8,96,1536,8960,,1229718357,55716395,4.53,1321205760,82575360,183960316,44.89%,q4k_q8_kernel
2025-11-11 16:58:41,q4k_q8,q4k+q8,72,1536,8960,,922293454,41759387,4.53,990904320,61931520,138336995,44.77%,q4k_q8_kernel
2025-11-11 16:58:44,q4k_q8,q4k+q8,48,1536,8960,,614858213,27738179,4.51,660602880,41287680,89063224,46.36%,q4k_q8_kernel
2025-11-11 16:58:46,q4k_q8,q4k+q8,24,1536,8960,,307433457,13893185,4.52,330301440,20643840,46322354,44.57%,q4k_q8_kernel
2025-11-11 16:58:47,q4k_q8,q4k+q8,12,1536,8960,,153717694,6682889,4.35,165150720,10321920,23575319,43.78%,q4k_q8_kernel
2025-11-11 16:58:47,q4k_q8,q4k+q8,480,128,2048,,119054650,5177920,4.35,125829120,7864320,17815473,44.14%,q4k_q8_kernel
2025-11-11 16:58:47,q4k_q8,q4k+q8,192,128,2048,,47624894,2069100,4.34,50331648,3145728,7117338,44.2%,q4k_q8_kernel
2025-11-11 16:58:48,q4k_q8,q4k+q8,144,128,2048,,35718737,1553812,4.35,37748736,2359296,5270264,44.77%,q4k_q8_kernel
2025-11-11 16:58:48,q4k_q8,q4k+q8,96,128,2048,,23812779,1028581,4.32,25165824,1572864,3516185,44.73%,q4k_q8_kernel
2025-11-11 16:58:48,q4k_q8,q4k+q8,72,128,2048,,17860414,773458,4.33,18874368,1179648,2656887,44.4%,q4k_q8_kernel
2025-11-11 16:58:48,q4k_q8,q4k+q8,48,128,2048,,11906902,502840,4.22,12582912,786432,1817525,43.27%,q4k_q8_kernel
2025-11-11 16:58:48,q4k_q8,q4k+q8,24,128,2048,,5954166,245139,4.12,6291456,393216,955071,41.17%,q4k_q8_kernel
2025-11-11 16:58:48,q4k_q8,q4k+q8,12,128,2048,,2977837,126420,4.25,3145728,196608,486822,40.39%,q4k_q8_kernel
2025-11-11 16:59:37,q4k_q8,q4k+q8,480,11008,2048,,10238682815,453062989,4.43,10821304320,676331520,1541318684,43.88%,q4k_q8_kernel
2025-11-11 16:59:57,q4k_q8,q4k+q8,192,11008,2048,,4095446423,180913748,4.42,4328521728,270532608,614160570,44.05%,q4k_q8_kernel
2025-11-11 17:00:11,q4k_q8,q4k+q8,144,11008,2048,,3071585996,135621286,4.42,3246391296,202899456,460685042,44.04%,q4k_q8_kernel
2025-11-11 17:00:21,q4k_q8,q4k+q8,96,11008,2048,,2047734165,90283804,4.41,2164260864,135266304,306551970,44.13%,q4k_q8_kernel
2025-11-11 17:00:29,q4k_q8,q4k+q8,72,11008,2048,,1535819731,67677367,4.41,1623195648,101449728,230109623,44.09%,q4k_q8_kernel
2025-11-11 17:00:34,q4k_q8,q4k+q8,48,11008,2048,,1023867287,43325857,4.23,1082130432,67633152,162548749,41.61%,q4k_q8_kernel
2025-11-11 17:00:37,q4k_q8,q4k+q8,24,11008,2048,,511962619,21655217,4.23,541065216,33816576,84362463,40.08%,q4k_q8_kernel
2025-11-11 17:00:38,q4k_q8,q4k+q8,12,11008,2048,,255993848,11159866,4.36,270532608,16908288,42785282,39.52%,q4k_q8_kernel
2025-11-11 17:01:26,q4k_q8,q4k+q8,480,2048,11008,,10062818202,457425846,4.55,10821304320,676331520,1505365664,44.93%,q4k_q8_kernel
2025-11-11 17:01:45,q4k_q8,q4k+q8,192,2048,11008,,4025131451,182892698,4.54,4328521728,270532608,600469384,45.05%,q4k_q8_kernel
2025-11-11 17:01:59,q4k_q8,q4k+q8,144,2048,11008,,3018849447,136551121,4.52,3246391296,202899456,431530219,47.02%,q4k_q8_kernel
2025-11-11 17:02:09,q4k_q8,q4k+q8,96,2048,11008,,2012566801,91436462,4.54,2164260864,135266304,301021746,44.94%,q4k_q8_kernel
2025-11-11 17:02:16,q4k_q8,q4k+q8,72,2048,11008,,1509433145,68564172,4.54,1623195648,101449728,225882113,44.91%,q4k_q8_kernel
2025-11-11 17:02:21,q4k_q8,q4k+q8,48,2048,11008,,1006284123,45657570,4.54,1082130432,67633152,149866911,45.13%,q4k_q8_kernel
2025-11-11 17:02:23,q4k_q8,q4k+q8,24,2048,11008,,503149924,22803944,4.53,541065216,33816576,75625590,44.72%,q4k_q8_kernel
2025-11-11 17:02:24,q4k_q8,q4k+q8,12,2048,11008,,251576684,11319088,4.5,270532608,16908288,37268335,45.37%,q4k_q8_kernel
2025-11-11 17:02:26,q4k_q8,q4k+q8,480,128,6144,,352132639,15851680,4.5,377487360,23592960,52479300,44.96%,q4k_q8_kernel
2025-11-11 17:02:27,q4k_q8,q4k+q8,192,128,6144,,140853819,6339920,4.5,150994944,9437184,20926498,45.1%,q4k_q8_kernel
2025-11-11 17:02:27,q4k_q8,q4k+q8,144,128,6144,,105640926,4756409,4.5,113246208,7077888,15756740,44.92%,q4k_q8_kernel
2025-11-11 17:02:27,q4k_q8,q4k+q8,96,128,6144,,70427659,3156417,4.48,75497472,4718592,11098601,42.52%,q4k_q8_kernel
2025-11-11 17:02:28,q4k_q8,q4k+q8,72,128,6144,,52821227,2375695,4.5,56623104,3538944,7854067,45.06%,q4k_q8_kernel
2025-11-11 17:02:28,q4k_q8,q4k+q8,48,128,6144,,35214276,1575577,4.47,37748736,2359296,5933489,39.76%,q4k_q8_kernel
2025-11-11 17:02:28,q4k_q8,q4k+q8,24,128,6144,,17607942,788847,4.48,18874368,1179648,2615877,45.1%,q4k_q8_kernel
2025-11-11 17:02:28,q4k_q8,q4k+q8,12,128,6144,,8804516,390123,4.43,9437184,589824,1377324,42.82%,q4k_q8_kernel
2025-11-11 17:02:56,q4k_q8,q4k+q8,480,6144,2048,,5714822354,252847923,4.42,6039797760,377487360,863234737,43.73%,q4k_q8_kernel
2025-11-11 17:03:06,q4k_q8,q4k+q8,192,6144,2048,,2285931050,100719579,4.41,2415919104,150994944,336413375,44.88%,q4k_q8_kernel
2025-11-11 17:03:14,q4k_q8,q4k+q8,144,6144,2048,,1714450439,75334803,4.39,1811939328,113246208,248362018,45.6%,q4k_q8_kernel
2025-11-11 17:03:20,q4k_q8,q4k+q8,96,6144,2048,,1142974776,50378040,4.41,1207959552,75497472,172164141,43.85%,q4k_q8_kernel
2025-11-11 17:03:24,q4k_q8,q4k+q8,72,6144,2048,,857242624,37707591,4.4,905969664,56623104,128561427,44.04%,q4k_q8_kernel
2025-11-11 17:03:27,q4k_q8,q4k+q8,48,6144,2048,,571487950,24224146,4.24,603979776,37748736,86944076,43.42%,q4k_q8_kernel
2025-11-11 17:03:28,q4k_q8,q4k+q8,24,6144,2048,,285765166,11920317,4.17,301989888,18874368,47172639,40.01%,q4k_q8_kernel
2025-11-11 17:03:29,q4k_q8,q4k+q8,12,6144,2048,,142890895,6114752,4.28,150994944,9437184,23194302,40.69%,q4k_q8_kernel
2025-11-11 17:03:30,q4k_q8,q4k+q8,480,256,1024,,121542125,5190031,4.27,125829120,7864320,18156792,43.31%,q4k_q8_kernel
2025-11-11 17:03:30,q4k_q8,q4k+q8,192,256,1024,,48617650,2072186,4.26,50331648,3145728,7240639,43.45%,q4k_q8_kernel
2025-11-11 17:03:30,q4k_q8,q4k+q8,144,256,1024,,36463571,1543671,4.23,37748736,2359296,5494619,42.94%,q4k_q8_kernel
2025-11-11 17:03:30,q4k_q8,q4k+q8,96,256,1024,,24309592,866839,3.57,25165824,1572864,3691698,42.61%,q4k_q8_kernel
